miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	0	0	0
hsa-let-7a-3p	15	76.74	6.28058520256447
hsa-let-7a-5p	4864.04	24886.6	14.6031394923496
hsa-let-7b-3p	21	107.45	6.76088624278491
hsa-let-7b-5p	878.5	4494.79	12.1343589329802
hsa-let-7c-3p	1	5.12	2.61353165291793
hsa-let-7c-5p	533.62	2730.22	11.4153298126524
hsa-let-7d-3p	29	148.38	7.2228431931073
hsa-let-7d-5p	99	506.53	8.98734929201744
hsa-let-7e-3p	1	5.12	2.61353165291793
hsa-let-7e-5p	125.33	641.26	9.32701363786398
hsa-let-7f-1-3p	3	15.35	4.03121873061072
hsa-let-7f-2-3p	5	25.58	4.73226919950145
hsa-let-7f-5p	4398.46	22504.48	14.4579887146011
hsa-let-7g-3p	1	5.12	2.61353165291793
hsa-let-7g-5p	1670.58	8547.43	13.0614437644035
hsa-let-7i-3p	8	40.93	5.38991092507167
hsa-let-7i-5p	3006	15380.01	13.9088626210903
hsa-miR-1-3p	5	25.58	4.73226919950145
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	7	35.82	5.20241772157518
hsa-miR-100-5p	1484.5	7595.35	12.8910906635081
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	987	5049.92	12.3023304762001
hsa-miR-101-5p	3	15.35	4.03121873061072
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	0	0	0
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	2	10.23	3.48928602262588
hsa-miR-10399-5p	1	5.12	2.61353165291793
hsa-miR-103a-1-5p	0	0	0
hsa-miR-103a-2-5p	0	0	0
hsa-miR-103a-3p	683	3494.53	11.7712955014649
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	0	0	0
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	0	0	0
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	0	0	0
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	0.5	2.56	1.83187724119167
hsa-miR-106b-3p	67	342.8	8.4254257345907
hsa-miR-106b-5p	42	214.89	7.7541526092142
hsa-miR-107	43	220.01	7.78796783823314
hsa-miR-10a-3p	9	46.05	5.55612281784117
hsa-miR-10a-5p	14253.5	72927.14	16.1541879788067
hsa-miR-10b-3p	1	5.12	2.61353165291793
hsa-miR-10b-5p	5899.5	30184.42	14.8815642545017
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	0	0	0
hsa-miR-1180-3p	2	10.23	3.48928602262588
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	0	0	0
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	0	0	0
hsa-miR-1193	0	0	0
hsa-miR-1197	1	5.12	2.61353165291793
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	2	10.23	3.48928602262588
hsa-miR-12136	1	5.12	2.61353165291793
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	0	0	0
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	1	5.12	2.61353165291793
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	0	0	0
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	1	5.12	2.61353165291793
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	0	0	0
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0.99	5.13	2.61588707391606
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
