miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	63.5	3.52	2.17632277264046
hsa-let-7a-3p	3022.66	167.71	7.39840167924391
hsa-let-7a-5p	659361.53	36583.38	15.1589401890811
hsa-let-7b-3p	1037.5	57.56	5.87184364850932
hsa-let-7b-5p	333421.47	18499.24	14.1752563662134
hsa-let-7c-3p	251.5	13.95	3.90207357931074
hsa-let-7c-5p	74845.94	4152.68	12.0201743597286
hsa-let-7d-3p	10264.5	569.51	9.15610836432368
hsa-let-7d-5p	3789.3	210.24	7.72273923629671
hsa-let-7e-3p	354	19.64	4.36737106564853
hsa-let-7e-5p	23275.45	1291.39	10.3358257774205
hsa-let-7f-1-3p	204	11.32	3.62293035092018
hsa-let-7f-2-3p	102.33	5.68	2.73984810269933
hsa-let-7f-5p	177431.1	9844.42	13.265237036649
hsa-let-7g-3p	358	19.86	4.38266725274504
hsa-let-7g-5p	10959.55	608.07	9.25046423539297
hsa-let-7i-3p	1437	79.73	6.33503298658685
hsa-let-7i-5p	18632	1033.76	10.0150804756132
hsa-miR-1-3p	528	29.3	4.92124588858559
hsa-miR-1-5p	2	0.11	0.150559676575381
hsa-miR-100-3p	26	1.44	1.28688114778816
hsa-miR-100-5p	456122.5	25307.07	14.6273098708939
hsa-miR-101-2-5p	2	0.11	0.150559676575381
hsa-miR-101-3p	698167	38736.43	15.2414406223588
hsa-miR-101-5p	195	10.82	3.56315813040281
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	43	2.39	1.76128527336162
hsa-miR-10393-3p	3	0.17	0.22650852980868
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	25	1.39	1.25701061820602
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	13.5	0.75	0.807354922057604
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	16.5	0.92	0.941106310946431
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	1	0.06	0.0840642647884745
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	146	8.1	3.18586654531133
hsa-miR-10399-5p	3182	176.55	7.47208155013361
hsa-miR-103a-1-5p	10	0.55	0.632268215499513
hsa-miR-103a-2-5p	18	1	1
hsa-miR-103a-3p	605772.5	33610.11	15.0366505676893
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	83	4.61	2.48800077083407
hsa-miR-10401-3p	8	0.44	0.526068811667588
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	2	0.12	0.16349873228288
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	2	0.11	0.150559676575381
hsa-miR-106a-3p	2	0.11	0.150559676575381
hsa-miR-106a-5p	171.33	9.51	3.39369076418745
hsa-miR-106b-3p	6203	344.16	8.43112147252643
hsa-miR-106b-5p	3601.33	199.81	7.64968730463703
hsa-miR-107	2454.5	136.18	7.09992635055603
hsa-miR-10a-3p	54	3	2
hsa-miR-10a-5p	887005.5	49213.77	15.5868037318607
hsa-miR-10b-3p	269	14.92	3.99276843076892
hsa-miR-10b-5p	700314.5	38855.58	15.2458713058415
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	14	0.78	0.831877241191673
hsa-miR-11401	7	0.39	0.475084882948783
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	4	0.22	0.286881147788162
hsa-miR-1180-3p	166	9.21	3.35191096110308
hsa-miR-1180-5p	1	0.06	0.0840642647884745
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	1	0.06	0.0840642647884745
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	5	0.28	0.356143810225275
hsa-miR-1193	0	0	0
hsa-miR-1197	2	0.11	0.150559676575381
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	1	0.06	0.0840642647884745
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	31	1.72	1.44360665147561
hsa-miR-12136	13	0.72	0.782408564927373
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	3	0.17	0.22650852980868
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	9	0.5	0.584962500721156
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	14	0.78	0.831877241191673
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	1	0.06	0.0840642647884745
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	9	0.5	0.584962500721156
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	1	0.06	0.0840642647884745
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	1	0.06	0.0840642647884745
hsa-miR-1234-3p	1	0.06	0.0840642647884745
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0	0	0
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	1	0.04	0.0565835283663675
hsa-miR-1245a	1	0.06	0.0840642647884745
hsa-miR-1245b-3p	2	0.11	0.150559676575381
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	8.5	0.47	0.55581615506164
hsa-miR-1247-3p	1129	62.64	5.99186193055632
hsa-miR-1247-5p	548	30.4	4.97269265400426
hsa-miR-1248	3	0.17	0.22650852980868
hsa-miR-1249-3p	27	1.5	1.32192809488736
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	2	0.11	0.150559676575381
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	0	0	0
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	1	0.06	0.0840642647884745
hsa-miR-1255b-2-3p	1	0.06	0.0840642647884745
hsa-miR-1255b-5p	1	0.06	0.0840642647884745
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	65	3.61	2.20476675065461
hsa-miR-125a-3p	132	7.32	3.05658352836637
hsa-miR-125a-5p	17023	944.49	9.88491838932818
hsa-miR-125b-1-3p	23	1.28	1.18903382439002
hsa-miR-125b-2-3p	732	40.61	5.37885838327003
hsa-miR-125b-5p	17684	981.16	9.93981425749555
hsa-miR-126-3p	75157	4169.94	12.0261568435147
hsa-miR-126-5p	9118	505.89	8.98552889228425
hsa-miR-1260a	299.5	16.62	4.13914201914569
hsa-miR-1260b	242.5	13.45	3.85299758761332
hsa-miR-1261	0	0	0
hsa-miR-1262	28	1.55	1.35049724708413
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	222	12.32	3.73552217729654
hsa-miR-1267	2	0.11	0.150559676575381
hsa-miR-1268a	2.5	0.14	0.189033824390017
hsa-miR-1268b	3.5	0.19	0.250961573533219
hsa-miR-1269a	1	0.06	0.0840642647884745
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	17716	982.94	9.94242653344733
hsa-miR-127-5p	1173	65.08	6.04614178164472
hsa-miR-1270	35	1.94	1.55581615506164
hsa-miR-1271-3p	5	0.28	0.356143810225275
hsa-miR-1271-5p	46	2.55	1.82781902461732
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	9	0.5	0.584962500721156
hsa-miR-1273h-5p	43	2.39	1.76128527336162
hsa-miR-1275	4	0.22	0.286881147788162
hsa-miR-1276	0	0	0
hsa-miR-1277-3p	11	0.61	0.687060688339892
hsa-miR-1277-5p	18	1	1
hsa-miR-1278	2	0.11	0.150559676575381
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	81	4.49	2.45680614923047
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	1827	101.37	6.67764917862403
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	1	0.06	0.0840642647884745
hsa-miR-1284	9	0.5	0.584962500721156
hsa-miR-1285-3p	10	0.56	0.641546029087524
hsa-miR-1285-5p	21	1.17	1.11769504266975
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	9	0.5	0.584962500721156
hsa-miR-1287-5p	432	23.97	4.64212391615349
hsa-miR-1288-3p	5	0.28	0.356143810225275
hsa-miR-1288-5p	2	0.11	0.150559676575381
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	37	2.06	1.61353165291793
hsa-miR-1290	1.5	0.08	0.111031312388744
hsa-miR-1291	8	0.44	0.526068811667588
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	6	0.33	0.411426245726465
hsa-miR-1293	0	0	0
hsa-miR-1294	2	0.11	0.150559676575381
hsa-miR-1295a	9	0.5	0.584962500721156
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	3	0.17	0.22650852980868
hsa-miR-1296-3p	1	0.06	0.0840642647884745
hsa-miR-1296-5p	63	3.5	2.16992500144231
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	1	0.06	0.0840642647884745
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	143	7.93	3.1586601753465
hsa-miR-1301-3p	118	6.55	2.91647664443772
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	3	0.17	0.22650852980868
hsa-miR-1304-3p	194	10.76	3.55581615506164
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	21	1.17	1.11769504266975
hsa-miR-1306-5p	65	3.61	2.20476675065461
hsa-miR-1307-3p	10909	605.26	9.24379282879719
hsa-miR-1307-5p	2322	128.83	7.02047997719774
hsa-miR-130a-3p	1118	62.03	5.97796675761948
hsa-miR-130a-5p	13	0.72	0.782408564927373
hsa-miR-130b-3p	64	3.55	2.18586654531133
hsa-miR-130b-5p	140	7.77	3.13257684267001
hsa-miR-132-3p	7449	413.29	8.69449718719896
hsa-miR-132-5p	62	3.44	2.15055967657538
hsa-miR-1321	0	0	0
hsa-miR-1322	0.5	0.03	0.0426443374084937
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	786	43.6	5.47897180503294
hsa-miR-133a-5p	4	0.22	0.286881147788162
hsa-miR-133b	43	2.39	1.76128527336162
hsa-miR-134-3p	3	0.17	0.22650852980868
hsa-miR-134-5p	3989	221.32	7.79649392942584
hsa-miR-1343-3p	6	0.33	0.411426245726465
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	4	0.22	0.286881147788162
hsa-miR-135a-3p	1	0.06	0.0840642647884745
hsa-miR-135a-5p	30	1.66	1.41142624572647
hsa-miR-135b-3p	7	0.39	0.475084882948783
hsa-miR-135b-5p	545	30.24	4.96532254836725
hsa-miR-136-3p	203	11.26	3.61588707391606
hsa-miR-136-5p	127	7.05	3.00898878322725
hsa-miR-137-3p	1	0.06	0.0840642647884745
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	5	0.28	0.356143810225275
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	31	1.72	1.44360665147561
hsa-miR-139-3p	3027	167.95	7.40045254027644
hsa-miR-139-5p	8953	496.74	8.95924852109904
hsa-miR-140-3p	76552	4247.34	12.0526835161255
hsa-miR-140-5p	3411	189.25	7.57175264350355
hsa-miR-141-3p	2645.5	146.78	7.20730722344539
hsa-miR-141-5p	2390	132.6	7.06177619758669
hsa-miR-142-3p	11594	643.27	9.33152160797209
hsa-miR-142-5p	2026	112.41	6.82540404623068
hsa-miR-143-3p	4272230	237036.33	17.8547547553531
hsa-miR-143-5p	234	12.98	3.80529245560071
hsa-miR-144-3p	1468	81.45	6.36544758855011
hsa-miR-144-5p	22171	1230.11	10.2657439574223
hsa-miR-145-3p	3216	178.43	7.48727731321378
hsa-miR-145-5p	79185	4393.43	12.1014603306898
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	134	7.43	3.07553263116736
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	2	0.11	0.150559676575381
hsa-miR-146a-5p	7621	422.84	8.7273759385949
hsa-miR-146b-3p	6601	366.24	8.52057939628989
hsa-miR-146b-5p	36787	2041.05	10.995802475985
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	3	0.17	0.22650852980868
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	832938.5	46213.97	15.4960726261367
hsa-miR-148a-5p	954	52.93	5.75301612873584
hsa-miR-148b-3p	8591.5	476.68	8.89990066360117
hsa-miR-148b-5p	39	2.16	1.65992455840238
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	480	26.63	4.78816365703777
hsa-miR-150-3p	113	6.27	2.86195536414487
hsa-miR-150-5p	12595	698.81	9.45081947002458
hsa-miR-151a-3p	66921	3712.98	11.858750330959
hsa-miR-151a-5p	5928	328.9	8.36588496767757
hsa-miR-151b	290	16.09	4.09508049190141
hsa-miR-152-3p	11457	635.67	9.31440197555936
hsa-miR-152-5p	7	0.39	0.475084882948783
hsa-miR-153-3p	78	4.32	2.41142624572647
hsa-miR-153-5p	34	1.89	1.53106949272595
hsa-miR-1537-3p	5	0.28	0.356143810225275
hsa-miR-1537-5p	2	0.11	0.150559676575381
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	23	1.28	1.18903382439002
hsa-miR-154-5p	77	4.27	2.39780296186249
hsa-miR-155-3p	3	0.17	0.22650852980868
hsa-miR-155-5p	13441	745.75	9.54448152231079
hsa-miR-1587	0.5	0.03	0.0426443374084937
hsa-miR-15a-3p	6	0.33	0.411426245726465
hsa-miR-15a-5p	4576.5	253.92	7.99390075563742
hsa-miR-15b-3p	1202	66.69	6.08087081175972
hsa-miR-15b-5p	16606.5	921.38	9.84921742109308
hsa-miR-16-1-3p	91	5.05	2.59693514238723
hsa-miR-16-2-3p	263	14.59	3.96254902292306
hsa-miR-16-5p	10819.66	600.31	9.23196514104186
hsa-miR-17-3p	8495	471.33	8.88365136082684
hsa-miR-17-5p	4948.5	274.56	8.10622267291913
hsa-miR-181a-2-3p	15058	835.46	9.70815274117831
hsa-miR-181a-3p	3990.5	221.41	7.79707784575913
hsa-miR-181a-5p	75481.5	4187.94	12.0323695046692
hsa-miR-181b-2-3p	8.5	0.47	0.55581615506164
hsa-miR-181b-3p	206.5	11.46	3.63923216324928
hsa-miR-181b-5p	11536.66	640.08	9.32436059092709
hsa-miR-181c-3p	924.5	51.29	5.70846316507212
hsa-miR-181c-5p	1276	70.8	6.16591193893569
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	642.83	35.67	5.19652836093694
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	78463	4353.37	12.0882482862363
hsa-miR-1825	0	0	0
hsa-miR-1827	5	0.28	0.356143810225275
hsa-miR-183-3p	3	0.17	0.22650852980868
hsa-miR-183-5p	24741	1372.71	10.4238617577261
hsa-miR-184	78	4.33	2.41413553298445
hsa-miR-1843	255	14.15	3.92124588858559
hsa-miR-185-3p	82	4.55	2.47248777146274
hsa-miR-185-5p	1733	96.15	6.60214209069798
hsa-miR-186-3p	1	0.06	0.0840642647884745
hsa-miR-186-5p	5395	299.33	8.23040478284991
hsa-miR-187-3p	206	11.43	3.63575439127776
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	7	0.39	0.475084882948783
hsa-miR-188-5p	26	1.44	1.28688114778816
hsa-miR-18a-3p	18	1	1
hsa-miR-18a-5p	125	6.94	2.98913900736823
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	8	0.44	0.526068811667588
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	9	0.5	0.584962500721156
hsa-miR-190a-5p	132	7.32	3.05658352836637
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	6	0.33	0.411426245726465
hsa-miR-191-3p	5	0.28	0.356143810225275
hsa-miR-191-5p	5303	294.23	8.20569551907326
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	3	0.17	0.22650852980868
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	1	0.06	0.0840642647884745
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	97	5.38	2.67355642399014
hsa-miR-192-5p	2982	165.45	7.3789450602529
hsa-miR-193a-3p	261	14.48	3.95233356636969
hsa-miR-193a-5p	5747	318.86	8.32129677769627
hsa-miR-193b-3p	394	21.86	4.51475349843975
hsa-miR-193b-5p	48	2.66	1.87184364850932
hsa-miR-194-3p	37	2.05	1.60880924267552
hsa-miR-194-5p	3311	183.71	7.52911816416152
hsa-miR-195-3p	228	12.65	3.77082904603249
hsa-miR-195-5p	2293.33	127.24	7.00270252037982
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	11	0.62	0.6959938131099
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	182	10.1	3.47248777146274
hsa-miR-197-3p	5274	292.62	8.19780643083766
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	4	0.22	0.286881147788162
hsa-miR-198	0	0	0
hsa-miR-199a-3p	23957.16	1329.22	10.3774491519384
hsa-miR-199a-5p	14896.5	826.51	9.6926329359704
hsa-miR-199b-3p	11852.83	657.63	9.36332441665713
hsa-miR-199b-5p	5627.5	312.23	8.29107858496601
hsa-miR-19a-3p	198.33	11	3.58496250072116
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	76	4.22	2.38404980679516
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	3359.66	186.4	7.54997714277182
hsa-miR-200a-3p	927	51.43	5.71232064074163
hsa-miR-200a-5p	1161	64.42	6.03165985430805
hsa-miR-200b-3p	4665.5	258.86	8.021590768014
hsa-miR-200b-5p	50	2.77	1.91456452349394
hsa-miR-200c-3p	61194.5	3395.26	11.729731193009
hsa-miR-200c-5p	174	9.65	3.41278152533848
hsa-miR-202-3p	2	0.11	0.150559676575381
hsa-miR-202-5p	80	4.44	2.44360665147561
hsa-miR-203a-3p	34448	1911.28	10.9010780658448
hsa-miR-203a-5p	1	0.06	0.0840642647884745
hsa-miR-203b-3p	455	25.24	4.71369581484336
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	7	0.39	0.475084882948783
hsa-miR-204-5p	1058	58.7	5.89965902637744
hsa-miR-205-3p	1	0.06	0.0840642647884745
hsa-miR-205-5p	569	31.57	5.02547181462118
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	202	11.21	3.60999129521268
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	90	4.99	2.58255600301406
hsa-miR-20a-5p	4487.33	248.97	7.96561115086894
hsa-miR-20b-3p	5	0.28	0.356143810225275
hsa-miR-20b-5p	323.5	17.95	4.24412594328373
hsa-miR-21-3p	14788	820.48	9.68208164108878
hsa-miR-21-5p	2121240	117692.86	16.8446795324631
hsa-miR-210-3p	440	24.41	4.66732447027863
hsa-miR-210-5p	20	1.11	1.07724299893246
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	6	0.33	0.411426245726465
hsa-miR-2110	30	1.66	1.41142624572647
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	0	0	0
hsa-miR-2114-5p	1	0.06	0.0840642647884745
hsa-miR-2115-3p	18	1	1
hsa-miR-2115-5p	2	0.11	0.150559676575381
hsa-miR-2116-3p	8	0.44	0.526068811667588
hsa-miR-2116-5p	0	0	0
hsa-miR-2117	0	0	0
hsa-miR-212-3p	112	6.21	2.8499992594661
hsa-miR-212-5p	6	0.33	0.411426245726465
hsa-miR-214-3p	159	8.82	3.29572302453997
hsa-miR-214-5p	590	32.73	5.0759604132434
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	37	2.05	1.60880924267552
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	17	0.94	0.956056652412403
hsa-miR-216b-3p	1	0.06	0.0840642647884745
hsa-miR-216b-5p	6	0.33	0.411426245726465
hsa-miR-217-3p	2	0.11	0.150559676575381
hsa-miR-217-5p	606	33.62	5.11353381959191
hsa-miR-218-1-3p	0	0	0
