Sample_ID	Condition	Status
ERR1039451	Brain	healthy
ERR1039452	Brain	healthy
ERR1039453	Brain	healthy
ERR1039454	Brain	healthy
ERR1039455	Brain	healthy
ERR1039280	Brain	disease
ERR1039281	Brain	disease
ERR1039283	Brain	disease
ERR1039284	Brain	disease
ERR1039285	Brain	disease
ERR1039286	Brain	disease
SRR2487415	Kidney	healthy
SRR2487416	Kidney	healthy
SRR2487417	Kidney	healthy
SRR2487422	Kidney	healthy
SRR2487423	Kidney	healthy
SRR2487424	Kidney	healthy
SRR2487425	Kidney	healthy
SRR2487430	Kidney	healthy
SRR2487418	Kidney	disease
SRR2487419	Kidney	disease
SRR2487420	Kidney	disease
SRR2487421	Kidney	disease
SRR2487426	Kidney	disease
SRR2487427	Kidney	disease
SRR2487428	Kidney	disease
SRR2487429	Kidney	disease
SRR2487434	Kidney	disease
SRR2487435	Kidney	disease
SRR2487436	Kidney	disease
SRR3703111	Lung	healthy
SRR3703112	Lung	healthy
SRR3703113	Lung	healthy
SRR3703114	Lung	healthy
SRR3703115	Lung	healthy
SRR3703116	Lung	healthy
SRR3703117	Lung	healthy
SRR3703118	Lung	healthy
SRR3703147	Lung	disease
SRR3703148	Lung	disease
SRR3703149	Lung	disease
SRR3703150	Lung	disease
SRR3703151	Lung	disease
SRR3703152	Lung	disease
SRR3703153	Lung	disease
SRR3703154	Lung	disease
SRR3703155	Lung	disease
ERR2619780	Stomach	healthy
ERR2619781	Stomach	healthy
ERR2619782	Stomach	healthy
ERR2619783	Stomach	healthy
ERR2619785	Stomach	healthy
ERR2619766	Stomach	disease
ERR2619772	Stomach	disease
ERR2619776	Stomach	disease
ERR2619778	Stomach	disease
ERR2635202	Stomach	disease
